mohID,mohName,dtg,week,casesCount,spatialGranule,temporalGranule
189,Gampaha,20130616,24,6,189,20130616
165,Gampola(Ud,20130616,24,6,165,20130616
72,Ganewatta,20130616,24,0,72,20130616
100,Gangawatakorale,20130616,24,4,100,20130616
56,Girandurukotte,20130616,24,0,56,20130616
286,Giribawa,20130616,24,0,286,20130616
174,Godakawela,20130616,24,2,174,20130616
31,Gomarankadawala,20130616,24,0,31,20130616
43,Gonapinuwala,20130616,24,0,43,20130616
182,Habaraduwa,20130616,24,0,182,20130616
192,Hakmana,20130616,24,1,192,20130616
148,Haldummull,20130616,24,0,148,20130616
116,Hali-Ela,20130616,24,1,116,20130616
80,Hambantota,20130616,24,0,80,20130616
275,Hanguranketha,20130616,24,2,275,20130616
278,Hanwella,20130616,24,14,278,20130616
149,Haputale,20130616,24,0,149,20130616
84,Hasalaka(M,20130616,24,3,84,20130616
282,Hataraliyadda,20130616,24,0,282,20130616
42,Hikkaduwa,20130616,24,0,42,20130616
190,Hingurakgoda,20130616,24,2,190,20130616
101,Homagama,20130616,24,2,101,20130616
163,Horana,20130616,24,0,163,20130616
102,Horowpatha,20130616,24,2,102,20130616
276,Ibbagamuwa,20130616,24,1,276,20130616
76,Imaduwa,20130616,24,0,76,20130616
239,Imbulpe,20130616,24,0,239,20130616
67,Induruwa,20130616,24,0,67,20130616
292,Ingiriya,20130616,24,1,292,20130616
16,Ipalogama,20130616,24,0,16,20130616
296,Irakkamam,20130616,24,0,296,20130616
65,Ja ela,20130616,24,1,65,20130616
4,Kaduwela,20130616,24,21,4,20130616
104,Kahatagasd,20130616,24,0,104,20130616
175,Kahawaththa,20130616,24,1,175,20130616
141,Kalawana,20130616,24,0,141,20130616
260,Kalmunai,20130616,24,1,260,20130616
7,Kalpitiya,20130616,24,0,7,20130616
1,Kalutara(North),20130616,24,9,1,20130616
238,Kaluvanchikudi,20130616,24,2,238,20130616
171,Kamburupitiya,20130616,24,0,171,20130616
92,Kandaketiy,20130616,24,0,92,20130616
110,Kandavalai,20130616,24,2,110,20130616
294,Kantale,20130616,24,0,294,20130616
263,Karaitvu,20130616,24,0,263,20130616
223,Karandeniya,20130616,24,5,223,20130616
36,Karaveddy,20130616,24,1,36,20130616
9,Karuwalaga,20130616,24,0,9,20130616
105,Katana,20130616,24,4,105,20130616
234,Kataragama,20130616,24,0,234,20130616
46,Kattankudy,20130616,24,1,46,20130616
96,Katuwana,20130616,24,0,96,20130616
279,Kayts,20130616,24,0,279,20130616
103,Kebithigol,20130616,24,0,103,20130616
242,Kegalle,20130616,24,6,242,20130616
246,Kekirawa(P,20130616,24,0,246,20130616
41,Kelaniya,20130616,24,8,41,20130616
203,Kilinochchi,20130616,24,0,203,20130616
256,Kinniya,20130616,24,0,256,20130616
11,Kiran,20130616,24,0,11,20130616
293,Kiriella,20130616,24,0,293,20130616
249,Kirinda-Puhulwella,20130616,24,0,249,20130616
258,Kobeigane,20130616,24,0,258,20130616
70,Kollonnawa,20130616,24,12,70,20130616
197,Kolonna,20130616,24,0,197,20130616
35,Kopay,20130616,24,1,35,20130616
40,Kotagala,20130616,24,0,40,20130616
137,Kotapola,20130616,24,0,137,20130616
48,Kotavehara,20130616,24,1,48,20130616
38,Kothmale,20130616,24,0,38,20130616
218,Kotte,20130616,24,1,218,20130616
32,Kuchchaveli,20130616,24,0,32,20130616
247,Kuliyapitiya,20130616,24,1,247,20130616
277,Kundasale,20130616,24,2,277,20130616
307,Kurunduwatta,20130616,24,2,307,20130616
207,Kurunegala,20130616,24,4,207,20130616
271,Kuruwita,20130616,24,3,271,20130616
85,Laggala-(pallegama),20130616,24,1,85,20130616
98,Lahugala,20130616,24,0,98,20130616
187,Lankapura,20130616,24,1,187,20130616
313,Lindula(Th,20130616,24,1,313,20130616
188,Lunugala,20130616,24,0,188,20130616
128,Lunugamvehera,20130616,24,0,128,20130616
59,Madhu,20130616,24,0,59,20130616
139,Madurawala,20130616,24,1,139,20130616
54,Maha-Oya,20130616,24,0,54,20130616
112,Mahara,20130616,24,10,112,20130616
33,Maharagama,20130616,24,1,33,20130616
290,Mahawewa,20130616,24,0,290,20130616
55,Mahiyangan,20130616,24,0,55,20130616
243,Maho,20130616,24,2,243,20130616
5,Malimboda,20130616,24,0,5,20130616
312,Mallawapitiya,20130616,24,14,312,20130616
301,Manikhinna,20130616,24,0,301,20130616
154,Mannar,20130616,24,0,154,20130616
306,Marawila,20130616,24,0,306,20130616
272,Maskeliya,20130616,24,0,272,20130616
123,Matale,20130616,24,1,123,20130616
125,Mathurata,20130616,24,2,125,20130616
68,Matugama,20130616,24,2,68,20130616
206,Mawanella,20130616,24,4,206,20130616
270,Mawathagama,20130616,24,1,270,20130616
69,MC - Colombo,20130616,24,74,69,20130616
58,MC - Dambulla,20130616,24,0,58,20130616
299,MC- Negambo,20130616,24,4,299,20130616
162,MC-Galle,20130616,24,10,162,20130616
185,MC-Jaffna,20130616,24,1,185,20130616
99,MC-Kandy,20130616,24,8,99,20130616
295,MC-Kurunegala,20130616,24,6,295,20130616
25,MC-Matale,20130616,24,2,25,20130616
288,MC-Matara,20130616,24,1,288,20130616
124,MC-Nuwaraeliya,20130616,24,0,124,20130616
315,Medadumbara,20130616,24,3,315,20130616
274,Medagama,20130616,24,1,274,20130616
236,Medawachch,20130616,24,0,236,20130616
217,Medirigiriya,20130616,24,4,217,20130616
118,Meegahakiv,20130616,24,0,118,20130616
131,Meerigama,20130616,24,1,131,20130616
181,Mihintale,20130616,24,0,181,20130616
120,Minuwangoda,20130616,24,22,120,20130616
130,Monaragala,20130616,24,0,130,20130616
254,Moratuwa,20130616,24,8,254,20130616
136,Morawaka,20130616,24,0,136,20130616
170,Mulatiyana,20130616,24,0,170,20130616
231,Mullativu,20130616,24,0,231,20130616
310,Mundel,20130616,24,0,310,20130616
215,Musali,20130616,24,0,215,20130616
13,Mutur,20130616,24,0,13,20130616
186,Nallur,20130616,24,0,186,20130616
250,Narammala,20130616,24,4,250,20130616
285,Nattandiya,20130616,24,2,285,20130616
156,Naula,20130616,24,0,156,20130616
261,Navithanve,20130616,24,0,261,20130616
39,Nawalapitiya,20130616,24,1,39,20130616
161,Nawalbase(,20130616,24,0,161,20130616
87,Neluwa,20130616,24,0,87,20130616
257,Nikaweratiya,20130616,24,1,257,20130616
320,Nintavur,20130616,24,0,320,20130616
142,Nivithigala,20130616,24,0,142,20130616
63,Niyagama,20130616,24,1,63,20130616
121,Nochchiyag,20130616,24,1,121,20130616
164,Nugegoda,20130616,24,8,164,20130616
281,Nuwara-Eliya,20130616,24,0,281,20130616
82,Oddamavadi,20130616,24,1,82,20130616
109,oddusuddan,20130616,24,0,109,20130616
311,Okewela,20130616,24,0,311,20130616
303,Opanayaka,20130616,24,0,303,20130616
21,Padavi Sripura,20130616,24,0,21,20130616
20,Padaviya,20130616,24,0,20,20130616
53,Padiyatalwa,20130616,24,0,53,20130616
244,Padukka,20130616,24,2,244,20130616
297,Palagala,20130616,24,0,297,20130616
155,Palai,20130616,24,0,155,20130616
28,Palinda-Nuwara,20130616,24,2,28,20130616
309,Pallama,20130616,24,0,309,20130616
158,Pallepola,20130616,24,0,158,20130616
0,Panadura,20130616,24,9,0,20130616
126,Panduwasnuwara,20130616,24,2,126,20130616
88,Pannala,20130616,24,3,88,20130616
308,Panwila,20130616,24,0,308,20130616
237,Pasgoda,20130616,24,1,237,20130616
252,Passara,20130616,24,0,252,20130616
184,Pelmadulla,20130616,24,9,184,20130616
172,Piliyandala,20130616,24,5,172,20130616
201,Point-Pedro,20130616,24,0,201,20130616
209,Polgahawela,20130616,24,5,209,20130616
73,Polpithigama,20130616,24,0,73,20130616
319,Poojapitiya,20130616,24,0,319,20130616
317,Poonakari,20130616,24,0,317,20130616
97,Pothuvil,20130616,24,0,97,20130616
225,PS-Matara,20130616,24,0,225,20130616
111,Puthukudiyirippu,20130616,24,0,111,20130616
8,Puttalam,20130616,24,0,8,20130616
115,Ragala,20130616,24,0,115,20130616
19,Ragama,20130616,24,6,19,20130616
122,Rajanganay,20130616,24,0,122,20130616
210,Rambewa,20130616,24,0,210,20130616
208,Rambukkana,20130616,24,5,208,20130616
95,Rathnapura,20130616,24,6,95,20130616
26,Rattota,20130616,24,1,26,20130616
57,Rideemaliy,20130616,24,0,57,20130616
269,Ridigama,20130616,24,2,269,20130616
145,Ruwanwella,20130616,24,7,145,20130616
318,Sainthamaruthu,20130616,24,0,318,20130616
300,Sammanthurai,20130616,24,0,300,20130616
22,Sampathnuwara,20130616,24,0,22,20130616
151,Sandilipay,20130616,24,0,151,20130616
66,Seeduwa,20130616,24,0,66,20130616
179,Seruwila,20130616,24,0,179,20130616
291,Sevanagala,20130616,24,0,291,20130616
129,Siyambalanduwa,20130616,24,0,129,20130616
127,Sooriyawewa,20130616,24,0,127,20130616
113,Talatu-Oya,20130616,24,0,113,20130616
235,Tanamalwila,20130616,24,0,235,20130616
233,Tangalle,20130616,24,0,233,20130616
64,Tawalama,20130616,24,0,64,20130616
152,Tellippalai,20130616,24,1,152,20130616
60,Thalawa,20130616,24,0,60,20130616
195,Thamankadu,20130616,24,1,195,20130616
108,Thambuttegama,20130616,24,0,108,20130616
302,Thampalakamam,20130616,24,0,302,20130616
287,Thihagoda,20130616,24,0,287,20130616
17,Thirappane,20130616,24,0,17,20130616
138,Thirukovil,20130616,24,0,138,20130616
10,Thunukkai-,20130616,24,0,10,20130616
202,Tissamaharama,20130616,24,1,202,20130616
160,Trincomalee,20130616,24,1,160,20130616
245,Udubaddawa,20130616,24,0,245,20130616
93,Ududumbara,20130616,24,0,93,20130616
62,Udugama(Na,20130616,24,0,62,20130616
219,Udunuwara,20130616,24,3,219,20130616
94,Uduvil,20130616,24,1,94,20130616
52,Uhana,20130616,24,0,52,20130616
316,Ukuwela,20130616,24,5,316,20130616
214,Uppuveli,20130616,24,0,214,20130616
117,Uva-Provincial Council,20130616,24,0,117,20130616
83,Vakarai,20130616,24,0,83,20130616
81,Valaichcheni,20130616,24,0,81,20130616
150,Vaunathivu,20130616,24,1,150,20130616
273,Vavuniya,20130616,24,1,273,20130616
196,Vavuniya(N,20130616,24,0,196,20130616
176,Vavuniya(S,20130616,24,0,176,20130616
114,Velanai,20130616,24,1,114,20130616
135,Vellaveli,20130616,24,2,135,20130616
30,Walallavita,20130616,24,3,30,20130616
321,Walapone,20130616,24,0,321,20130616
191,Walasmulla,20130616,24,2,191,20130616
211,Warakapola,20130616,24,3,211,20130616
75,Wariyapola,20130616,24,2,75,20130616
24,Wattala,20130616,24,0,24,20130616
227,Wattegama(,20130616,24,0,227,20130616
305,Weeraketiya,20130616,24,0,305,20130616
74,Weerambugedara,20130616,24,1,74,20130616
198,Weligama,20130616,24,0,198,20130616
304,Weligepola,20130616,24,1,304,20130616
34,Welimada,20130616,24,0,34,20130616
166,Welipitiya,20130616,24,0,166,20130616
178,Wellawaya,20130616,24,0,178,20130616
193,Wennappuwa,20130616,24,0,193,20130616
86,Wilgamuwa,20130616,24,0,86,20130616
78,Yakkalamulla,20130616,24,1,78,20130616
27,Yatawatta,20130616,24,0,27,20130616
220,Yatinuwara,20130616,24,9,220,20130616
266,Yatiyantot,20130616,24,1,266,20130616
259,Addalaiche,20130623,25,0,259,20130623
29,Agalawatta,20130623,25,2,29,20130623
45,Akkaraipattu,20130623,25,0,45,20130623
183,Akmeemana,20130623,25,3,183,20130623
226,Akurana,20130623,25,0,226,20130623
77,Akuressa,20130623,25,0,77,20130623
44,Alaiyadivembu,20130623,25,0,44,20130623
213,Alawwa,20130623,25,3,213,20130623
90,Ambagamuwa,20130623,25,0,90,20130623
14,Ambalangoda,20130623,25,0,14,20130623
79,Ambalantota,20130623,25,0,79,20130623
132,Ambanganga,20130623,25,0,132,20130623
224,Ambanpola,20130623,25,1,224,20130623
51,Ampara,20130623,25,1,51,20130623
228,Anamaduwa,20130623,25,0,228,20130623
159,Angunakolapalessa,20130623,25,0,159,20130623
61,Anuradhapu,20130623,25,0,61,20130623
255,Arachchikattuwa,20130623,25,1,255,20130623
205,Aranayaka,20130623,25,1,205,20130623
47,Arayampathy,20130623,25,5,47,20130623
146,Attanagalla,20130623,25,0,146,20130623
6,Aturaliya,20130623,25,0,6,20130623
144,Ayagama,20130623,25,4,144,20130623
253,Badalkumbura,20130623,25,0,253,20130623
200,Baddegama,20130623,25,3,200,20130623
280,Badulla,20130623,25,4,280,20130623
240,Balangoda,20130623,25,0,240,20130623
251,Balapitiya,20130623,25,2,251,20130623
204,Bambaradeniya,20130623,25,8,204,20130623
194,Bamuna,20130623,25,0,194,20130623
2,Bandaragama,20130623,25,2,2,20130623
168,Bandarawela,20130623,25,0,168,20130623
134,Batticaloa,20130623,25,5,134,20130623
232,Beliatta,20130623,25,0,232,20130623
18,Beruwala(North),20130623,25,5,18,20130623
50,Bibile,20130623,25,0,50,20130623
199,Bingiriya,20130623,25,0,199,20130623
3,Biyagama,20130623,25,5,3,20130623
241,Bogawanthalawa,20130623,25,0,241,20130623
230,Bope-(Podd,20130623,25,1,230,20130623
298,Boralesgamuwa,20130623,25,3,298,20130623
265,Bulathkohupitiya,20130623,25,1,265,20130623
314,Bulathsinhala,20130623,25,1,314,20130623
23,Buttala,20130623,25,1,23,20130623
262,Chankanai,20130623,25,0,262,20130623
37,Chavakachcheri,20130623,25,2,37,20130623
177,Cheddikulam,20130623,25,0,177,20130623
12,Chenkaladi,20130623,25,0,12,20130623
153,Chilaw,20130623,25,3,153,20130623
49,Damana,20130623,25,0,49,20130623
180,Dambulla,20130623,25,0,180,20130623
284,Dankotuwa,20130623,25,2,284,20130623
133,Dehiattakandiya,20130623,25,5,133,20130623
71,Dehiowita,20130623,25,3,71,20130623
173,Dehiwala,20130623,25,30,173,20130623
267,Deraniyagala,20130623,25,0,267,20130623
289,Devinuwara,20130623,25,2,289,20130623
248,Dikwella,20130623,25,1,248,20130623
147,Dimbulagal,20130623,25,1,147,20130623
222,Divitura/W,20130623,25,0,222,20130623
140,Dodamgoda,20130623,25,0,140,20130623
89,Doluwa,20130623,25,2,89,20130623
216,Dompe,20130623,25,5,216,20130623
119,Duvilipitiya,20130623,25,3,119,20130623
229,Eheliyagoda,20130623,25,3,229,20130623
157,Elahera,20130623,25,0,157,20130623
143,Elapatha,20130623,25,5,143,20130623
169,Ella,20130623,25,0,169,20130623
221,Elpitiya,20130623,25,9,221,20130623
264,Embilipitiya,20130623,25,3,264,20130623
106,Eravoor,20130623,25,1,106,20130623
283,Galagedara,20130623,25,0,283,20130623
91,Galaha,20130623,25,0,91,20130623
268,Galenbindunuwewa,20130623,25,0,268,20130623
167,Galewela,20130623,25,0,167,20130623
107,Galgamuwa,20130623,25,0,107,20130623
212,Galigamuwa,20130623,25,1,212,20130623
15,Galnewa,20130623,25,1,15,20130623
189,Gampaha,20130623,25,5,189,20130623
165,Gampola(Ud,20130623,25,6,165,20130623
72,Ganewatta,20130623,25,2,72,20130623
100,Gangawatakorale,20130623,25,1,100,20130623
56,Girandurukotte,20130623,25,2,56,20130623
286,Giribawa,20130623,25,0,286,20130623
174,Godakawela,20130623,25,1,174,20130623
31,Gomarankadawala,20130623,25,0,31,20130623
43,Gonapinuwala,20130623,25,0,43,20130623
182,Habaraduwa,20130623,25,2,182,20130623
192,Hakmana,20130623,25,0,192,20130623
148,Haldummull,20130623,25,0,148,20130623
116,Hali-Ela,20130623,25,0,116,20130623
80,Hambantota,20130623,25,0,80,20130623
275,Hanguranketha,20130623,25,1,275,20130623
278,Hanwella,20130623,25,3,278,20130623
149,Haputale,20130623,25,0,149,20130623
84,Hasalaka(M,20130623,25,1,84,20130623
282,Hataraliyadda,20130623,25,1,282,20130623
42,Hikkaduwa,20130623,25,2,42,20130623
190,Hingurakgoda,20130623,25,1,190,20130623
101,Homagama,20130623,25,3,101,20130623
163,Horana,20130623,25,4,163,20130623
102,Horowpatha,20130623,25,0,102,20130623
276,Ibbagamuwa,20130623,25,4,276,20130623
76,Imaduwa,20130623,25,0,76,20130623
239,Imbulpe,20130623,25,1,239,20130623
67,Induruwa,20130623,25,3,67,20130623
292,Ingiriya,20130623,25,2,292,20130623
16,Ipalogama,20130623,25,0,16,20130623
296,Irakkamam,20130623,25,0,296,20130623
65,Ja ela,20130623,25,2,65,20130623
4,Kaduwela,20130623,25,16,4,20130623
104,Kahatagasd,20130623,25,0,104,20130623
175,Kahawaththa,20130623,25,2,175,20130623
141,Kalawana,20130623,25,0,141,20130623
260,Kalmunai,20130623,25,0,260,20130623
7,Kalpitiya,20130623,25,6,7,20130623
1,Kalutara(North),20130623,25,2,1,20130623
238,Kaluvanchikudi,20130623,25,2,238,20130623
171,Kamburupitiya,20130623,25,0,171,20130623
92,Kandaketiy,20130623,25,0,92,20130623
110,Kandavalai,20130623,25,0,110,20130623
294,Kantale,20130623,25,0,294,20130623
263,Karaitvu,20130623,25,0,263,20130623
223,Karandeniya,20130623,25,4,223,20130623
36,Karaveddy,20130623,25,1,36,20130623
9,Karuwalaga,20130623,25,0,9,20130623
105,Katana,20130623,25,3,105,20130623
234,Kataragama,20130623,25,0,234,20130623
46,Kattankudy,20130623,25,1,46,20130623
96,Katuwana,20130623,25,0,96,20130623
279,Kayts,20130623,25,1,279,20130623
103,Kebithigol,20130623,25,0,103,20130623
242,Kegalle,20130623,25,2,242,20130623
246,Kekirawa(P,20130623,25,1,246,20130623
41,Kelaniya,20130623,25,4,41,20130623
203,Kilinochchi,20130623,25,1,203,20130623
256,Kinniya,20130623,25,0,256,20130623
11,Kiran,20130623,25,1,11,20130623
293,Kiriella,20130623,25,0,293,20130623
249,Kirinda-Puhulwella,20130623,25,0,249,20130623
258,Kobeigane,20130623,25,0,258,20130623
70,Kollonnawa,20130623,25,30,70,20130623
197,Kolonna,20130623,25,1,197,20130623
35,Kopay,20130623,25,0,35,20130623
40,Kotagala,20130623,25,0,40,20130623
137,Kotapola,20130623,25,2,137,20130623
48,Kotavehara,20130623,25,0,48,20130623
38,Kothmale,20130623,25,0,38,20130623
218,Kotte,20130623,25,2,218,20130623
32,Kuchchaveli,20130623,25,0,32,20130623
247,Kuliyapitiya,20130623,25,3,247,20130623
277,Kundasale,20130623,25,1,277,20130623
307,Kurunduwatta,20130623,25,2,307,20130623
207,Kurunegala,20130623,25,0,207,20130623
271,Kuruwita,20130623,25,6,271,20130623
85,Laggala-(pallegama),20130623,25,0,85,20130623
98,Lahugala,20130623,25,0,98,20130623
187,Lankapura,20130623,25,0,187,20130623
313,Lindula(Th,20130623,25,0,313,20130623
188,Lunugala,20130623,25,1,188,20130623
128,Lunugamvehera,20130623,25,2,128,20130623
59,Madhu,20130623,25,0,59,20130623
139,Madurawala,20130623,25,0,139,20130623
54,Maha-Oya,20130623,25,0,54,20130623
112,Mahara,20130623,25,3,112,20130623
33,Maharagama,20130623,25,6,33,20130623
290,Mahawewa,20130623,25,1,290,20130623
55,Mahiyangan,20130623,25,0,55,20130623
243,Maho,20130623,25,0,243,20130623
5,Malimboda,20130623,25,1,5,20130623
312,Mallawapitiya,20130623,25,3,312,20130623
301,Manikhinna,20130623,25,1,301,20130623
154,Mannar,20130623,25,0,154,20130623
306,Marawila,20130623,25,0,306,20130623
272,Maskeliya,20130623,25,0,272,20130623
123,Matale,20130623,25,1,123,20130623
125,Mathurata,20130623,25,0,125,20130623
68,Matugama,20130623,25,3,68,20130623
206,Mawanella,20130623,25,2,206,20130623
270,Mawathagama,20130623,25,2,270,20130623
69,MC - Colombo,20130623,25,77,69,20130623
58,MC - Dambulla,20130623,25,0,58,20130623
299,MC- Negambo,20130623,25,5,299,20130623
162,MC-Galle,20130623,25,4,162,20130623
185,MC-Jaffna,20130623,25,1,185,20130623
99,MC-Kandy,20130623,25,9,99,20130623
295,MC-Kurunegala,20130623,25,3,295,20130623
25,MC-Matale,20130623,25,3,25,20130623
288,MC-Matara,20130623,25,3,288,20130623
124,MC-Nuwaraeliya,20130623,25,0,124,20130623
315,Medadumbara,20130623,25,0,315,20130623
274,Medagama,20130623,25,0,274,20130623
236,Medawachch,20130623,25,0,236,20130623
217,Medirigiriya,20130623,25,2,217,20130623
118,Meegahakiv,20130623,25,0,118,20130623
131,Meerigama,20130623,25,3,131,20130623
181,Mihintale,20130623,25,2,181,20130623
120,Minuwangoda,20130623,25,6,120,20130623
130,Monaragala,20130623,25,1,130,20130623
254,Moratuwa,20130623,25,15,254,20130623
136,Morawaka,20130623,25,1,136,20130623
170,Mulatiyana,20130623,25,0,170,20130623
231,Mullativu,20130623,25,0,231,20130623
310,Mundel,20130623,25,2,310,20130623
215,Musali,20130623,25,0,215,20130623
13,Mutur,20130623,25,0,13,20130623
186,Nallur,20130623,25,0,186,20130623
250,Narammala,20130623,25,4,250,20130623
285,Nattandiya,20130623,25,1,285,20130623
156,Naula,20130623,25,1,156,20130623
261,Navithanve,20130623,25,1,261,20130623
39,Nawalapitiya,20130623,25,2,39,20130623
161,Nawalbase(,20130623,25,0,161,20130623
87,Neluwa,20130623,25,0,87,20130623
257,Nikaweratiya,20130623,25,0,257,20130623
320,Nintavur,20130623,25,2,320,20130623
142,Nivithigala,20130623,25,0,142,20130623
63,Niyagama,20130623,25,3,63,20130623
121,Nochchiyag,20130623,25,0,121,20130623
164,Nugegoda,20130623,25,3,164,20130623
281,Nuwara-Eliya,20130623,25,0,281,20130623
82,Oddamavadi,20130623,25,1,82,20130623
109,oddusuddan,20130623,25,0,109,20130623
311,Okewela,20130623,25,0,311,20130623
303,Opanayaka,20130623,25,1,303,20130623
21,Padavi Sripura,20130623,25,0,21,20130623
20,Padaviya,20130623,25,0,20,20130623
