stationID,stationName,observedValue,dtg,spatialGranule,temporalGranule
43404,JAFFNA,0.0,20130718,43404,20130718
43441,KURUNEGALA,0.0,20130718,43441,20130718
43436,BATTICALOA,0.0,20130718,43436,20130718
43444,KATUGASTOTA,0.7,20130718,43444,20130718
143476,BANDARAWELA,0.0,20130718,143476,20130718
01KG0329,MELLAWA ESTATE,1.2,20130719,01KG0329,20130719
01BD0545,WEWESSA ESTATE,0.0,20130719,01BD0545,20130719
01RT196A,KALAWANA MINI HYDRO,0.0,20130719,01RT196A,20130719
01PU313A,MARAWILA,0.0,20130719,01PU313A,20130719
01KG175A,IBBAGAMUWA,0.0,20130719,01KG175A,20130719
01KG0326,MEDIYAWA TANK,0.0,20130719,01KG0326,20130719
01PL0340,MINNERIYA TANK,0.0,20130719,01PL0340,20130719
01PL224A,KAUDULLA WEWA,0.0,20130719,01PL224A,20130719
01MU357A,MUTU IYANKADDU,0.0,20130719,01MU357A,20130719
01AM0459,SAGAMAM TANK,0.0,20130719,01AM0459,20130719
01JF0425,POINT PEDRO,0.0,20130719,01JF0425,20130719
01KE0544,WEWELTALAWA ESTATE,0.0,20130719,01KE0544,20130719
01CB0268,LABUGAMA TANK,0.9,20130719,01CB0268,20130719
01AN104A,EHETUGASWEWA,0.0,20130719,01AN104A,20130719
01KT0200,KALUTARA-P.W.D.,0.0,20130719,01KT0200,20130719
01AM0012,AMPARAI TANK,0.0,20130719,01AM0012,20130719
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130719,01KG0532,20130719
01MG540A,WELLAWAYA,0.0,20130719,01MG540A,20130719
01GL0030,BADDEGAMA ESTATE,29.3,20130719,01GL0030,20130719
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130719,01KG407A,20130719
01MU0216,KANNUKKENI TANK,0.0,20130719,01MU0216,20130719
01KG469A,SIYAMBALANGAMUWA,0.0,20130719,01KG469A,20130719
01KI0183,IRANAMADU TANK,0.0,20130719,01KI0183,20130719
01AM001E,ADDALACHENAI,0.0,20130719,01AM001E,20130719
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130719,01GM0011,20130719
01GL0267,LABUDUWA,8.5,20130719,01GL0267,20130719
01RT042C,BELIHULOYA,0.0,20130719,01RT042C,20130719
01PU0065,CHILAW-P.W.D,0.0,20130719,01PU0065,20130719
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130719,01AN193A,20130719
01CB0025,AVISSAWELLA ESTATE,0.0,20130719,01CB0025,20130719
01CB0150,HANWELLA GROUP,0.0,20130719,01CB0150,20130719
01GM0373,NEGOMBO,0.0,20130719,01GM0373,20130719
01RT0435,PUSSELLA S.P.,11.6,20130719,01RT0435,20130719
01BT197B,KALKUDAH,0.0,20130719,01BT197B,20130719
01NE506B,UDARADELLA,9.6,20130719,01NE506B,20130719
01AM368B,NAVATKIRI ARU TANK,0.0,20130719,01AM368B,20130719
01RT0032,BALANGODA POST OFFICE,2.5,20130719,01RT0032,20130719
01AM493B,THIRUKKOVIL,0.0,20130719,01AM493B,20130719
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130719,01BT0357,20130719
01KE009B,AMBANPITIYA ESTATE,0.0,20130719,01KE009B,20130719
01HT481A,SURIYAWEWA,0.0,20130719,01HT481A,20130719
01MT0232,KEKENADURA (MATARA),6.0,20130719,01MT0232,20130719
01KT400C,PALLEGODA ESTATE,9.2,20130719,01KT400C,20130719
01KG014A,ANDIGAMA FARM,0.0,20130719,01KG014A,20130719
01CB166A,HOMAGAMA,3.8,20130719,01CB166A,20130719
01GM487B,THAMMITA,0.7,20130719,01GM487B,20130719
01NE0236,KENILWORTH (STRATHELLIE),16.0,20130719,01NE0236,20130719
01KG258D,KULIYAPITIYA,0.0,20130719,01KG258D,20130719
01CB469B,COLOMBO PORT,2.8,20130719,01CB469B,20130719
01KG404A,PANDUWASNUWARA,0.0,20130719,01KG404A,20130719
01CB0080,DEHIWALA ZOO,27.3,20130719,01CB0080,20130719
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130719,01KY0418,20130719
01KG0452,RIDIBENDI ELA,0.0,20130719,01KG0452,20130719
01CB0026,AVISSAWELLA HOSPITAL,0.0,20130719,01CB0026,20130719
01GM0528,WALPITA,2.0,20130719,01GM0528,20130719
01CB0016,ANGODA MENTAL HOSPITAL,28.2,20130719,01CB0016,20130719
01KT0035,BANDARAGAMA,2.5,20130719,01KT0035,20130719
01KG0256,KOULWEWA,0.0,20130719,01KG0256,20130719
01PL020A,ARALAGANWILA,0.0,20130719,01PL020A,20130719
01KT513A,USK VALLEY S.P.,27.0,20130719,01KT513A,20130719
01MG141B,HANDAPANGALA,0.0,20130719,01MG141B,20130719
01KG0253,HAKWATUNA-OYA,0.0,20130719,01KG0253,20130719
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130719,01HT0292,20130719
43PPP,POLONNARUWA,0.0,20130719,43PPP,20130719
01VA414A,PAVATKULAM,0.0,20130719,01VA414A,20130719
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130719,01KE0021,20130719
01ML324A,MEDAPIHILLA,0.0,20130719,01ML324A,20130719
01NE0153,HATTON KOTAGALA ROSITA,7.9,20130719,01NE0153,20130719
01KG092B,DODANGASLANDA,0.0,20130719,01KG092B,20130719
01VA0518,VAVUNIYA P.W.D.,0.0,20130719,01VA0518,20130719
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130719,01PL0427,20130719
01AM459A,SAMANTHURAI,0.0,20130719,01AM459A,20130719
01RT539B,WELLANDURA TEA FACTORY,0.5,20130719,01RT539B,20130719
01KT021A,ARAMANAGOLLA,20.3,20130719,01KT021A,20130719
01AM257A,KUDASIGIRIYA,0.0,20130719,01AM257A,20130719
43418,TRINCOMALEE,0.0,20130719,43418,20130719
43421,ANURADHAPURA,0.0,20130719,43421,20130719
43413,MANNAR,0.0,20130719,43413,20130719
43467,RATMALANA,2.0,20130719,43467,20130719
43424,PUTTALAM,0.0,20130719,43424,20130719
43999,POTTUVIL,0.0,20130719,43999,20130719
43404,JAFFNA,0.0,20130719,43404,20130719
43441,KURUNEGALA,0.0,20130719,43441,20130719
43436,BATTICALOA,0.0,20130719,43436,20130719
43444,KATUGASTOTA,0.0,20130719,43444,20130719
143476,BANDARAWELA,0.0,20130719,143476,20130719
01KG0329,MELLAWA ESTATE,0.0,20130720,01KG0329,20130720
01BD0545,WEWESSA ESTATE,0.0,20130720,01BD0545,20130720
01RT196A,KALAWANA MINI HYDRO,10.3,20130720,01RT196A,20130720
01PU313A,MARAWILA,0.0,20130720,01PU313A,20130720
01KG175A,IBBAGAMUWA,0.0,20130720,01KG175A,20130720
01KG0326,MEDIYAWA TANK,0.0,20130720,01KG0326,20130720
01PL0340,MINNERIYA TANK,0.0,20130720,01PL0340,20130720
01PL224A,KAUDULLA WEWA,0.0,20130720,01PL224A,20130720
01MU357A,MUTU IYANKADDU,0.0,20130720,01MU357A,20130720
01AM0459,SAGAMAM TANK,0.0,20130720,01AM0459,20130720
01JF0425,POINT PEDRO,0.0,20130720,01JF0425,20130720
01KE0544,WEWELTALAWA ESTATE,0.0,20130720,01KE0544,20130720
01CB0268,LABUGAMA TANK,6.1,20130720,01CB0268,20130720
01AN104A,EHETUGASWEWA,0.0,20130720,01AN104A,20130720
01KT0200,KALUTARA-P.W.D.,0.0,20130720,01KT0200,20130720
01AM0012,AMPARAI TANK,0.0,20130720,01AM0012,20130720
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130720,01KG0532,20130720
01MG540A,WELLAWAYA,0.0,20130720,01MG540A,20130720
01GL0030,BADDEGAMA ESTATE,4.4,20130720,01GL0030,20130720
01KG407A,PANNALA VIRIDIYAWA EST,0.0,20130720,01KG407A,20130720
01MU0216,KANNUKKENI TANK,0.0,20130720,01MU0216,20130720
01KG469A,SIYAMBALANGAMUWA,0.0,20130720,01KG469A,20130720
01KI0183,IRANAMADU TANK,0.0,20130720,01KI0183,20130720
01AM001E,ADDALACHENAI,0.0,20130720,01AM001E,20130720
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130720,01GM0011,20130720
01GL0267,LABUDUWA,10.1,20130720,01GL0267,20130720
01RT042C,BELIHULOYA,0.4,20130720,01RT042C,20130720
01PU0065,CHILAW-P.W.D,0.0,20130720,01PU0065,20130720
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130720,01AN193A,20130720
01CB0025,AVISSAWELLA ESTATE,0.0,20130720,01CB0025,20130720
01CB0150,HANWELLA GROUP,0.0,20130720,01CB0150,20130720
01GM0373,NEGOMBO,4.5,20130720,01GM0373,20130720
01RT0435,PUSSELLA S.P.,15.2,20130720,01RT0435,20130720
01BT197B,KALKUDAH,0.0,20130720,01BT197B,20130720
01NE506B,UDARADELLA,10.8,20130720,01NE506B,20130720
01AM368B,NAVATKIRI ARU TANK,0.0,20130720,01AM368B,20130720
01RT0032,BALANGODA POST OFFICE,0.0,20130720,01RT0032,20130720
01AM493B,THIRUKKOVIL,0.0,20130720,01AM493B,20130720
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130720,01BT0357,20130720
01KE009B,AMBANPITIYA ESTATE,8.4,20130720,01KE009B,20130720
01HT481A,SURIYAWEWA,0.0,20130720,01HT481A,20130720
01MT0232,KEKENADURA (MATARA),0.0,20130720,01MT0232,20130720
01KT400C,PALLEGODA ESTATE,3.2,20130720,01KT400C,20130720
01KG014A,ANDIGAMA FARM,0.0,20130720,01KG014A,20130720
01CB166A,HOMAGAMA,12.7,20130720,01CB166A,20130720
01GM487B,THAMMITA,0.9,20130720,01GM487B,20130720
01NE0236,KENILWORTH (STRATHELLIE),18.0,20130720,01NE0236,20130720
01KG258D,KULIYAPITIYA,0.0,20130720,01KG258D,20130720
01CB469B,COLOMBO PORT,0.0,20130720,01CB469B,20130720
01KG404A,PANDUWASNUWARA,0.0,20130720,01KG404A,20130720
01CB0080,DEHIWALA ZOO,0.0,20130720,01CB0080,20130720
01KY0418,PERADENIYA BOT.GARDENS,3.4,20130720,01KY0418,20130720
01KG0452,RIDIBENDI ELA,0.0,20130720,01KG0452,20130720
01CB0026,AVISSAWELLA HOSPITAL,1.7,20130720,01CB0026,20130720
01GM0528,WALPITA,0.0,20130720,01GM0528,20130720
01CB0016,ANGODA MENTAL HOSPITAL,2.5,20130720,01CB0016,20130720
01KT0035,BANDARAGAMA,6.4,20130720,01KT0035,20130720
01KG0256,KOULWEWA,0.0,20130720,01KG0256,20130720
01PL020A,ARALAGANWILA,0.0,20130720,01PL020A,20130720
01KT513A,USK VALLEY S.P.,10.0,20130720,01KT513A,20130720
01MG141B,HANDAPANGALA,0.0,20130720,01MG141B,20130720
01KG0253,HAKWATUNA-OYA,0.0,20130720,01KG0253,20130720
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130720,01HT0292,20130720
43PPP,POLONNARUWA,0.0,20130720,43PPP,20130720
01VA414A,PAVATKULAM,0.0,20130720,01VA414A,20130720
01KE0021,ARANAYAKE GOVT. HOSPITAL,10.0,20130720,01KE0021,20130720
01ML324A,MEDAPIHILLA,0.0,20130720,01ML324A,20130720
01NE0153,HATTON KOTAGALA ROSITA,4.0,20130720,01NE0153,20130720
01KG092B,DODANGASLANDA,0.0,20130720,01KG092B,20130720
01VA0518,VAVUNIYA P.W.D.,0.0,20130720,01VA0518,20130720
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130720,01PL0427,20130720
01AM459A,SAMANTHURAI,0.0,20130720,01AM459A,20130720
01RT539B,WELLANDURA TEA FACTORY,2.2,20130720,01RT539B,20130720
01KT021A,ARAMANAGOLLA,13.5,20130720,01KT021A,20130720
01AM257A,KUDASIGIRIYA,0.0,20130720,01AM257A,20130720
43418,TRINCOMALEE,0.0,20130720,43418,20130720
43421,ANURADHAPURA,0.0,20130720,43421,20130720
43413,MANNAR,0.0,20130720,43413,20130720
43467,RATMALANA,15.4,20130720,43467,20130720
43424,PUTTALAM,0.0,20130720,43424,20130720
43999,POTTUVIL,0.0,20130720,43999,20130720
43404,JAFFNA,0.0,20130720,43404,20130720
43441,KURUNEGALA,0.0,20130720,43441,20130720
43436,BATTICALOA,0.0,20130720,43436,20130720
43444,KATUGASTOTA,1.2,20130720,43444,20130720
143476,BANDARAWELA,0.0,20130720,143476,20130720
01KG0329,MELLAWA ESTATE,4.2,20130721,01KG0329,20130721
01BD0545,WEWESSA ESTATE,0.0,20130721,01BD0545,20130721
01RT196A,KALAWANA MINI HYDRO,16.4,20130721,01RT196A,20130721
01PU313A,MARAWILA,3.2,20130721,01PU313A,20130721
01KG175A,IBBAGAMUWA,0.0,20130721,01KG175A,20130721
01KG0326,MEDIYAWA TANK,0.0,20130721,01KG0326,20130721
01PL0340,MINNERIYA TANK,0.0,20130721,01PL0340,20130721
01PL224A,KAUDULLA WEWA,0.0,20130721,01PL224A,20130721
01MU357A,MUTU IYANKADDU,0.0,20130721,01MU357A,20130721
01AM0459,SAGAMAM TANK,0.0,20130721,01AM0459,20130721
01JF0425,POINT PEDRO,0.0,20130721,01JF0425,20130721
01KE0544,WEWELTALAWA ESTATE,0.0,20130721,01KE0544,20130721
01CB0268,LABUGAMA TANK,8.3,20130721,01CB0268,20130721
01AN104A,EHETUGASWEWA,0.0,20130721,01AN104A,20130721
01KT0200,KALUTARA-P.W.D.,0.0,20130721,01KT0200,20130721
01AM0012,AMPARAI TANK,0.0,20130721,01AM0012,20130721
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130721,01KG0532,20130721
01MG540A,WELLAWAYA,0.0,20130721,01MG540A,20130721
01GL0030,BADDEGAMA ESTATE,4.3,20130721,01GL0030,20130721
01KG407A,PANNALA VIRIDIYAWA EST,2.1,20130721,01KG407A,20130721
01MU0216,KANNUKKENI TANK,0.0,20130721,01MU0216,20130721
01KG469A,SIYAMBALANGAMUWA,0.0,20130721,01KG469A,20130721
01KI0183,IRANAMADU TANK,0.0,20130721,01KI0183,20130721
01AM001E,ADDALACHENAI,0.0,20130721,01AM001E,20130721
01GM0011,AMBEPUSSA GOVT FARM,0.0,20130721,01GM0011,20130721
01GL0267,LABUDUWA,0.5,20130721,01GL0267,20130721
01RT042C,BELIHULOYA,1.9,20130721,01RT042C,20130721
01PU0065,CHILAW-P.W.D,0.0,20130721,01PU0065,20130721
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130721,01AN193A,20130721
01CB0025,AVISSAWELLA ESTATE,20.0,20130721,01CB0025,20130721
01CB0150,HANWELLA GROUP,8.0,20130721,01CB0150,20130721
01GM0373,NEGOMBO,10.0,20130721,01GM0373,20130721
01RT0435,PUSSELLA S.P.,8.9,20130721,01RT0435,20130721
01BT197B,KALKUDAH,0.0,20130721,01BT197B,20130721
01NE506B,UDARADELLA,32.6,20130721,01NE506B,20130721
01AM368B,NAVATKIRI ARU TANK,0.0,20130721,01AM368B,20130721
01RT0032,BALANGODA POST OFFICE,4.2,20130721,01RT0032,20130721
01AM493B,THIRUKKOVIL,0.0,20130721,01AM493B,20130721
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130721,01BT0357,20130721
01KE009B,AMBANPITIYA ESTATE,0.0,20130721,01KE009B,20130721
01HT481A,SURIYAWEWA,0.0,20130721,01HT481A,20130721
01MT0232,KEKENADURA (MATARA),25.2,20130721,01MT0232,20130721
01KT400C,PALLEGODA ESTATE,25.0,20130721,01KT400C,20130721
01KG014A,ANDIGAMA FARM,4.2,20130721,01KG014A,20130721
01CB166A,HOMAGAMA,11.1,20130721,01CB166A,20130721
01GM487B,THAMMITA,3.9,20130721,01GM487B,20130721
01NE0236,KENILWORTH (STRATHELLIE),3.0,20130721,01NE0236,20130721
01KG258D,KULIYAPITIYA,0.0,20130721,01KG258D,20130721
01CB469B,COLOMBO PORT,7.6,20130721,01CB469B,20130721
01KG404A,PANDUWASNUWARA,0.0,20130721,01KG404A,20130721
01CB0080,DEHIWALA ZOO,0.0,20130721,01CB0080,20130721
01KY0418,PERADENIYA BOT.GARDENS,0.0,20130721,01KY0418,20130721
01KG0452,RIDIBENDI ELA,0.0,20130721,01KG0452,20130721
01CB0026,AVISSAWELLA HOSPITAL,6.4,20130721,01CB0026,20130721
01GM0528,WALPITA,6.3,20130721,01GM0528,20130721
01CB0016,ANGODA MENTAL HOSPITAL,0.0,20130721,01CB0016,20130721
01KT0035,BANDARAGAMA,18.0,20130721,01KT0035,20130721
01KG0256,KOULWEWA,7.0,20130721,01KG0256,20130721
01PL020A,ARALAGANWILA,0.0,20130721,01PL020A,20130721
01KT513A,USK VALLEY S.P.,12.0,20130721,01KT513A,20130721
01MG141B,HANDAPANGALA,0.0,20130721,01MG141B,20130721
01KG0253,HAKWATUNA-OYA,0.0,20130721,01KG0253,20130721
01HT0292,MAHA LEWAYA (HAMBANTOTA),0.0,20130721,01HT0292,20130721
43PPP,POLONNARUWA,0.0,20130721,43PPP,20130721
01VA414A,PAVATKULAM,0.0,20130721,01VA414A,20130721
01KE0021,ARANAYAKE GOVT. HOSPITAL,0.0,20130721,01KE0021,20130721
01ML324A,MEDAPIHILLA,0.0,20130721,01ML324A,20130721
01NE0153,HATTON KOTAGALA ROSITA,22.5,20130721,01NE0153,20130721
01KG092B,DODANGASLANDA,0.0,20130721,01KG092B,20130721
01VA0518,VAVUNIYA P.W.D.,0.0,20130721,01VA0518,20130721
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130721,01PL0427,20130721
01AM459A,SAMANTHURAI,0.0,20130721,01AM459A,20130721
01RT539B,WELLANDURA TEA FACTORY,5.6,20130721,01RT539B,20130721
01KT021A,ARAMANAGOLLA,7.2,20130721,01KT021A,20130721
01AM257A,KUDASIGIRIYA,0.0,20130721,01AM257A,20130721
43418,TRINCOMALEE,0.0,20130721,43418,20130721
43421,ANURADHAPURA,0.0,20130721,43421,20130721
43413,MANNAR,0.0,20130721,43413,20130721
43467,RATMALANA,8.5,20130721,43467,20130721
43424,PUTTALAM,0.0,20130721,43424,20130721
43999,POTTUVIL,0.0,20130721,43999,20130721
43404,JAFFNA,0.0,20130721,43404,20130721
43441,KURUNEGALA,0.1,20130721,43441,20130721
43436,BATTICALOA,0.0,20130721,43436,20130721
43444,KATUGASTOTA,0.0,20130721,43444,20130721
143476,BANDARAWELA,0.0,20130721,143476,20130721
01KG0329,MELLAWA ESTATE,1.5,20130722,01KG0329,20130722
01BD0545,WEWESSA ESTATE,0.0,20130722,01BD0545,20130722
01RT196A,KALAWANA MINI HYDRO,43.2,20130722,01RT196A,20130722
01PU313A,MARAWILA,0.0,20130722,01PU313A,20130722
01KG175A,IBBAGAMUWA,18.0,20130722,01KG175A,20130722
01KG0326,MEDIYAWA TANK,0.0,20130722,01KG0326,20130722
01PL0340,MINNERIYA TANK,0.0,20130722,01PL0340,20130722
01PL224A,KAUDULLA WEWA,0.0,20130722,01PL224A,20130722
01MU357A,MUTU IYANKADDU,0.0,20130722,01MU357A,20130722
01AM0459,SAGAMAM TANK,0.0,20130722,01AM0459,20130722
01JF0425,POINT PEDRO,0.0,20130722,01JF0425,20130722
01KE0544,WEWELTALAWA ESTATE,9.0,20130722,01KE0544,20130722
01CB0268,LABUGAMA TANK,52.8,20130722,01CB0268,20130722
01AN104A,EHETUGASWEWA,0.0,20130722,01AN104A,20130722
01KT0200,KALUTARA-P.W.D.,0.0,20130722,01KT0200,20130722
01AM0012,AMPARAI TANK,0.0,20130722,01AM0012,20130722
01KG0532,WARIYAPOLA EXPTL.STATION,0.0,20130722,01KG0532,20130722
01MG540A,WELLAWAYA,0.0,20130722,01MG540A,20130722
01GL0030,BADDEGAMA ESTATE,69.4,20130722,01GL0030,20130722
01KG407A,PANNALA VIRIDIYAWA EST,2.3,20130722,01KG407A,20130722
01MU0216,KANNUKKENI TANK,0.0,20130722,01MU0216,20130722
01KG469A,SIYAMBALANGAMUWA,0.0,20130722,01KG469A,20130722
01KI0183,IRANAMADU TANK,0.0,20130722,01KI0183,20130722
01AM001E,ADDALACHENAI,0.0,20130722,01AM001E,20130722
01GM0011,AMBEPUSSA GOVT FARM,4.4,20130722,01GM0011,20130722
01GL0267,LABUDUWA,31.5,20130722,01GL0267,20130722
01RT042C,BELIHULOYA,0.5,20130722,01RT042C,20130722
01PU0065,CHILAW-P.W.D,0.0,20130722,01PU0065,20130722
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130722,01AN193A,20130722
01CB0025,AVISSAWELLA ESTATE,5.5,20130722,01CB0025,20130722
01CB0150,HANWELLA GROUP,40.3,20130722,01CB0150,20130722
01GM0373,NEGOMBO,0.0,20130722,01GM0373,20130722
01RT0435,PUSSELLA S.P.,58.1,20130722,01RT0435,20130722
01BT197B,KALKUDAH,0.0,20130722,01BT197B,20130722
01NE506B,UDARADELLA,28.5,20130722,01NE506B,20130722
01AM368B,NAVATKIRI ARU TANK,0.0,20130722,01AM368B,20130722
01RT0032,BALANGODA POST OFFICE,4.0,20130722,01RT0032,20130722
01AM493B,THIRUKKOVIL,0.0,20130722,01AM493B,20130722
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130722,01BT0357,20130722
01KE009B,AMBANPITIYA ESTATE,0.0,20130722,01KE009B,20130722
01HT481A,SURIYAWEWA,7.5,20130722,01HT481A,20130722
01MT0232,KEKENADURA (MATARA),17.0,20130722,01MT0232,20130722
01KT400C,PALLEGODA ESTATE,57.0,20130722,01KT400C,20130722
01KG014A,ANDIGAMA FARM,3.0,20130722,01KG014A,20130722
01CB166A,HOMAGAMA,14.5,20130722,01CB166A,20130722
01GM487B,THAMMITA,16.7,20130722,01GM487B,20130722
01NE0236,KENILWORTH (STRATHELLIE),26.0,20130722,01NE0236,20130722
01KG258D,KULIYAPITIYA,1.6,20130722,01KG258D,20130722
01CB469B,COLOMBO PORT,20.6,20130722,01CB469B,20130722
01KG404A,PANDUWASNUWARA,0.0,20130722,01KG404A,20130722
01CB0080,DEHIWALA ZOO,18.8,20130722,01CB0080,20130722
01KY0418,PERADENIYA BOT.GARDENS,16.2,20130722,01KY0418,20130722
01KG0452,RIDIBENDI ELA,0.0,20130722,01KG0452,20130722
01CB0026,AVISSAWELLA HOSPITAL,23.4,20130722,01CB0026,20130722
01GM0528,WALPITA,4.0,20130722,01GM0528,20130722
01CB0016,ANGODA MENTAL HOSPITAL,3.5,20130722,01CB0016,20130722
01KT0035,BANDARAGAMA,25.9,20130722,01KT0035,20130722
01KG0256,KOULWEWA,0.0,20130722,01KG0256,20130722
01PL020A,ARALAGANWILA,0.0,20130722,01PL020A,20130722
01KT513A,USK VALLEY S.P.,10.0,20130722,01KT513A,20130722
01MG141B,HANDAPANGALA,0.0,20130722,01MG141B,20130722
01KG0253,HAKWATUNA-OYA,0.0,20130722,01KG0253,20130722
01HT0292,MAHA LEWAYA (HAMBANTOTA),2.1,20130722,01HT0292,20130722
43PPP,POLONNARUWA,0.0,20130722,43PPP,20130722
01VA414A,PAVATKULAM,0.0,20130722,01VA414A,20130722
01KE0021,ARANAYAKE GOVT. HOSPITAL,26.6,20130722,01KE0021,20130722
01ML324A,MEDAPIHILLA,0.0,20130722,01ML324A,20130722
01NE0153,HATTON KOTAGALA ROSITA,40.1,20130722,01NE0153,20130722
01KG092B,DODANGASLANDA,6.2,20130722,01KG092B,20130722
01VA0518,VAVUNIYA P.W.D.,0.0,20130722,01VA0518,20130722
01PL0427,POLONNARUWA AGRI.STATION,0.0,20130722,01PL0427,20130722
01AM459A,SAMANTHURAI,0.0,20130722,01AM459A,20130722
01RT539B,WELLANDURA TEA FACTORY,20.3,20130722,01RT539B,20130722
01KT021A,ARAMANAGOLLA,30.3,20130722,01KT021A,20130722
01AM257A,KUDASIGIRIYA,0.0,20130722,01AM257A,20130722
43418,TRINCOMALEE,0.0,20130722,43418,20130722
43421,ANURADHAPURA,0.0,20130722,43421,20130722
43413,MANNAR,0.0,20130722,43413,20130722
43467,RATMALANA,34.2,20130722,43467,20130722
43424,PUTTALAM,0.0,20130722,43424,20130722
43999,POTTUVIL,0.0,20130722,43999,20130722
43404,JAFFNA,0.0,20130722,43404,20130722
43441,KURUNEGALA,7.0,20130722,43441,20130722
43436,BATTICALOA,0.0,20130722,43436,20130722
43444,KATUGASTOTA,8.6,20130722,43444,20130722
143476,BANDARAWELA,0.5,20130722,143476,20130722
01KG0329,MELLAWA ESTATE,6.4,20130723,01KG0329,20130723
01BD0545,WEWESSA ESTATE,0.0,20130723,01BD0545,20130723
01RT196A,KALAWANA MINI HYDRO,43.0,20130723,01RT196A,20130723
01PU313A,MARAWILA,5.2,20130723,01PU313A,20130723
01KG175A,IBBAGAMUWA,11.0,20130723,01KG175A,20130723
01KG0326,MEDIYAWA TANK,4.1,20130723,01KG0326,20130723
01PL0340,MINNERIYA TANK,0.0,20130723,01PL0340,20130723
01PL224A,KAUDULLA WEWA,0.0,20130723,01PL224A,20130723
01MU357A,MUTU IYANKADDU,0.0,20130723,01MU357A,20130723
01AM0459,SAGAMAM TANK,0.0,20130723,01AM0459,20130723
01JF0425,POINT PEDRO,0.0,20130723,01JF0425,20130723
01KE0544,WEWELTALAWA ESTATE,64.4,20130723,01KE0544,20130723
01CB0268,LABUGAMA TANK,25.1,20130723,01CB0268,20130723
01AN104A,EHETUGASWEWA,0.0,20130723,01AN104A,20130723
01KT0200,KALUTARA-P.W.D.,0.9,20130723,01KT0200,20130723
01AM0012,AMPARAI TANK,0.0,20130723,01AM0012,20130723
01KG0532,WARIYAPOLA EXPTL.STATION,7.2,20130723,01KG0532,20130723
01MG540A,WELLAWAYA,0.5,20130723,01MG540A,20130723
01GL0030,BADDEGAMA ESTATE,19.6,20130723,01GL0030,20130723
01KG407A,PANNALA VIRIDIYAWA EST,10.0,20130723,01KG407A,20130723
01MU0216,KANNUKKENI TANK,0.0,20130723,01MU0216,20130723
01KG469A,SIYAMBALANGAMUWA,0.0,20130723,01KG469A,20130723
01KI0183,IRANAMADU TANK,0.0,20130723,01KI0183,20130723
01AM001E,ADDALACHENAI,0.0,20130723,01AM001E,20130723
01GM0011,AMBEPUSSA GOVT FARM,9.3,20130723,01GM0011,20130723
01GL0267,LABUDUWA,10.2,20130723,01GL0267,20130723
01RT042C,BELIHULOYA,4.5,20130723,01RT042C,20130723
01PU0065,CHILAW-P.W.D,0.0,20130723,01PU0065,20130723
01AN193A,KAHATAGASDIGILIYA  W/S,0.0,20130723,01AN193A,20130723
01CB0025,AVISSAWELLA ESTATE,7.5,20130723,01CB0025,20130723
01CB0150,HANWELLA GROUP,17.2,20130723,01CB0150,20130723
01GM0373,NEGOMBO,7.0,20130723,01GM0373,20130723
01RT0435,PUSSELLA S.P.,20.7,20130723,01RT0435,20130723
01BT197B,KALKUDAH,0.0,20130723,01BT197B,20130723
01NE506B,UDARADELLA,22.9,20130723,01NE506B,20130723
01AM368B,NAVATKIRI ARU TANK,0.0,20130723,01AM368B,20130723
01RT0032,BALANGODA POST OFFICE,5.0,20130723,01RT0032,20130723
01AM493B,THIRUKKOVIL,0.0,20130723,01AM493B,20130723
01BT0357,MYLAMBAVELLY ESTATE,0.0,20130723,01BT0357,20130723
01KE009B,AMBANPITIYA ESTATE,0.0,20130723,01KE009B,20130723
01HT481A,SURIYAWEWA,0.0,20130723,01HT481A,20130723
01MT0232,KEKENADURA (MATARA),0.0,20130723,01MT0232,20130723
01KT400C,PALLEGODA ESTATE,68.3,20130723,01KT400C,20130723
01KG014A,ANDIGAMA FARM,7.0,20130723,01KG014A,20130723
01CB166A,HOMAGAMA,13.8,20130723,01CB166A,20130723
01GM487B,THAMMITA,23.4,20130723,01GM487B,20130723
01NE0236,KENILWORTH (STRATHELLIE),46.0,20130723,01NE0236,20130723
01KG258D,KULIYAPITIYA,4.9,20130723,01KG258D,20130723
